season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2018,5,2018_05_GB_DET,DET,GB,0.4976910330036314,0.5023089669963686,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257,-125.0,114.0,False,True,False,GB,DET,DET,0.0,1.0,0.5023089669963686,0.5431472081218274,0.45685279187817257,0.04545617511819605,114.0,-1.0,-125.0,0.8,0.1346877436168675,1.0,-0.8653122563831325,8.0,7.0
2018,5,2018_05_IND_NE,NE,IND,0.6434063447942904,0.3565936552057096,0.8430141287284144,0.18115942028985507,0.8231164821006097,0.17688351789939022,-537.0,452.0,True,True,True,NE,NE,NE,1.0,1.0,0.6434063447942904,0.8231164821006097,0.8231164821006097,-0.17971013730631935,-537.0,0.18621973929236502,-537.0,0.18621973929236502,5.971890746108375,10.5,-4.528109253891625,14.0,3.5
2018,5,2018_05_JAX_KC,KC,JAX,0.6121532796935865,0.38784672030641354,0.5901639344262295,0.4329004329004329,0.5768590455049944,0.42314095449500555,-144.0,131.0,True,True,True,KC,KC,KC,1.0,1.0,0.6121532796935865,0.5768590455049944,0.5768590455049944,0.03529423418859201,-144.0,0.6944444444444444,-144.0,0.6944444444444444,3.942451587148652,3.0,0.9424515871486521,16.0,13.0
2018,5,2018_05_LA_SEA,SEA,LA,0.4545901383990858,0.5454098616009142,0.26525198938992045,0.7590361445783133,0.25896227886805406,0.741037721131946,277.0,-315.0,False,False,True,LA,LA,LA,1.0,1.0,0.5454098616009142,0.741037721131946,0.741037721131946,-0.1956278595310318,-315.0,0.31746031746031744,-315.0,0.31746031746031744,-3.492270109792372,-7.5,4.007729890207628,-2.0,5.5
2018,5,2018_05_MIA_CIN,CIN,MIA,0.6815032946587759,0.3184967053412241,0.7183098591549296,0.3058103975535168,0.7013921016108003,0.2986078983891996,-255.0,227.0,True,True,True,CIN,CIN,CIN,1.0,1.0,0.6815032946587759,0.7013921016108003,0.7013921016108003,-0.01988880695202444,-255.0,0.392156862745098,-255.0,0.392156862745098,4.259084796987677,6.0,-1.7409152030123227,10.0,4.0
2018,5,2018_05_MIN_PHI,PHI,MIN,0.691914080769412,0.30808591923058803,0.6428571428571429,0.3816793893129771,0.6274614156466205,0.37253858435337944,-180.0,162.0,True,True,True,PHI,PHI,MIN,0.0,0.0,0.691914080769412,0.6274614156466205,0.6274614156466205,0.06445266512279146,-180.0,-1.0,-180.0,-1.0,4.803542659760499,3.5,1.3035426597604989,-2.0,-5.5
2018,5,2018_05_NYG_CAR,CAR,NYG,0.692181751880722,0.30781824811927805,0.7252747252747253,0.2994011976047904,0.7078088877472386,0.29219111225276134,-264.0,234.0,True,True,True,CAR,CAR,CAR,1.0,1.0,0.692181751880722,0.7078088877472386,0.7078088877472386,-0.01562713586651665,-264.0,0.3787878787878789,-264.0,0.3787878787878789,4.377475025427405,7.0,-2.6225249745725954,2.0,-5.0
2018,5,2018_05_OAK_LAC,LAC,LV,0.6295814246405331,0.3704185753594669,0.696969696969697,0.32786885245901637,0.6800775569558896,0.3199224430441105,-230.0,205.0,True,True,True,LAC,LAC,LAC,1.0,1.0,0.6295814246405331,0.6800775569558896,0.6800775569558896,-0.050496132315356435,-230.0,0.4347826086956521,-230.0,0.4347826086956521,3.4961442563166782,5.5,-2.0038557436833218,16.0,10.5
2018,5,2018_05_TEN_BUF,BUF,TEN,0.3612887302316078,0.6387112697683922,0.2958579881656805,0.7289972899728997,0.2886826993788237,0.7113173006211763,238.0,-269.0,False,False,True,TEN,TEN,BUF,0.0,0.0,0.6387112697683922,0.7113173006211763,0.7113173006211763,-0.07260603085278405,-269.0,-1.0,-269.0,-1.0,-2.000971545037394,-6.0,3.999028454962606,1.0,7.0
2018,5,2018_05_WAS_NO,NO,WAS,0.6828274216838452,0.31717257831615475,0.7142857142857143,0.3105590062111801,0.6969696969696969,0.303030303030303,-250.0,222.0,True,True,True,NO,NO,NO,1.0,1.0,0.6828274216838452,0.6969696969696969,0.6969696969696969,-0.014142275285851658,-250.0,0.3999999999999999,-250.0,0.3999999999999999,4.389236887770216,5.5,-1.110763112229784,24.0,18.5
2018,6,2018_06_ARI_MIN,MIN,ARI,0.7001061863732899,0.2998938136267101,0.801980198019802,0.2222222222222222,0.783029001074114,0.21697099892588614,-405.0,350.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.7001061863732899,0.783029001074114,0.783029001074114,-0.08292281470082408,-405.0,0.24691358024691357,-405.0,0.24691358024691357,4.732992575096209,10.0,-5.267007424903791,10.0,0.0
2018,6,2018_06_BAL_TEN,TEN,BAL,0.405504709167628,0.594495290832372,0.44642857142857145,0.5780590717299579,0.4357578877693609,0.5642421122306391,124.0,-137.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.594495290832372,0.5642421122306391,0.5642421122306391,0.030253178601732822,-137.0,0.7299270072992701,-137.0,0.7299270072992701,-2.553701893247409,-2.5,-0.05370189324740915,-21.0,-18.5
2018,6,2018_06_BUF_HOU,HOU,BUF,0.7137199862012977,0.28628001379870227,0.8144712430426716,0.21008403361344538,0.7949510012782275,0.20504899872177249,-439.0,376.0,True,True,True,HOU,HOU,HOU,1.0,1.0,0.7137199862012977,0.7949510012782275,0.7949510012782275,-0.08123101507692976,-439.0,0.22779043280182232,-439.0,0.22779043280182232,5.3339771404427205,10.5,-5.1660228595572795,7.0,-3.5
2018,6,2018_06_CAR_WAS,WAS,CAR,0.5018473444920766,0.4981526555079234,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911,104.0,-115.0,True,False,False,WAS,CAR,WAS,1.0,0.0,0.5018473444920766,0.521797153024911,0.478202846975089,0.02364449751698755,104.0,1.04,-115.0,-1.0,0.9160830903717302,-1.0,1.91608309037173,6.0,7.0
2018,6,2018_06_CHI_MIA,MIA,CHI,0.3727846172214512,0.6272153827785488,0.2824858757062147,0.7416020671834626,0.2758414232562118,0.7241585767437883,254.0,-287.0,False,False,True,CHI,CHI,MIA,0.0,0.0,0.6272153827785488,0.7241585767437883,0.7241585767437883,-0.09694319396523943,-287.0,-1.0,-287.0,-1.0,-6.239074730294264,-7.5,1.2609252697057363,3.0,10.5
2018,6,2018_06_IND_NYJ,NYJ,IND,0.6578943824096695,0.34210561759033054,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056,-145.0,131.0,True,True,True,NYJ,NYJ,NYJ,1.0,1.0,0.6578943824096695,0.5775497887748944,0.5775497887748944,0.08034459363477509,-145.0,0.6896551724137931,-145.0,0.6896551724137931,2.874933727353244,2.5,0.3749337273532438,8.0,5.5
2018,6,2018_06_JAX_DAL,DAL,JAX,0.4101638343854731,0.5898361656145269,0.390625,0.6336996336996337,0.3813488294127508,0.6186511705872493,156.0,-173.0,False,False,True,JAX,JAX,DAL,0.0,0.0,0.5898361656145269,0.6186511705872493,0.6186511705872493,-0.02881500497272238,-173.0,-1.0,-173.0,-1.0,-2.830614329769563,-3.0,0.16938567023043705,33.0,36.0
2018,6,2018_06_KC_NE,NE,KC,0.620823774872188,0.379176225127812,0.6551724137931034,0.36900369003690037,0.6397067958752639,0.360293204124736,-190.0,171.0,True,True,True,NE,NE,NE,1.0,1.0,0.620823774872188,0.6397067958752639,0.6397067958752639,-0.018883021003075928,-190.0,0.5263157894736841,-190.0,0.5263157894736841,3.303768398030191,4.0,-0.6962316019698092,3.0,-1.0
2018,6,2018_06_LAC_CLE,CLE,LAC,0.4959167304012107,0.5040832695987894,0.5121951219512195,0.5121951219512195,0.5,0.5,-105.0,-105.0,False,True,False,LAC,CLE,LAC,1.0,0.0,0.5040832695987894,0.5,0.5,0.004083269598789352,-105.0,0.9523809523809523,-105.0,-1.0,2.9838791082021623,1.0,1.9838791082021623,-24.0,-25.0
2018,6,2018_06_LA_DEN,DEN,LA,0.3583654707329847,0.6416345292670154,0.27472527472527475,0.75,0.2680965147453084,0.7319034852546917,264.0,-300.0,False,False,True,LA,LA,LA,1.0,1.0,0.6416345292670154,0.7319034852546917,0.7319034852546917,-0.09026895598767637,-300.0,0.33333333333333326,-300.0,0.33333333333333326,-5.767389644020507,-7.0,1.2326103559794932,-3.0,4.0
2018,6,2018_06_PHI_NYG,NYG,PHI,0.4818827819341992,0.5181172180658008,0.4672897196261682,0.5575221238938053,0.4559761116939714,0.5440238883060285,114.0,-126.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.5181172180658008,0.5440238883060285,0.5440238883060285,-0.025906670240227747,-126.0,0.7936507936507935,-126.0,0.7936507936507935,-1.845263149499128,-1.5,-0.34526314949912806,-21.0,-19.5
2018,6,2018_06_PIT_CIN,CIN,PIT,0.4119794801654951,0.5880205198345049,0.5305164319248826,0.49261083743842365,0.5185243789416578,0.48147562105834224,-113.0,103.0,False,True,False,PIT,CIN,PIT,1.0,0.0,0.5880205198345049,0.5185243789416578,0.48147562105834224,0.10654489877616263,103.0,1.0300000000000002,-113.0,-1.0,-1.2521931856391586,1.0,-2.2521931856391584,-7.0,-8.0
2018,6,2018_06_SEA_OAK,LV,SEA,0.4587213125819722,0.5412786874180278,0.4219409282700422,0.6031746031746031,0.4116032928263426,0.5883967071736573,137.0,-152.0,False,False,True,SEA,SEA,SEA,1.0,1.0,0.5412786874180278,0.5883967071736573,0.5883967071736573,-0.04711801975562957,-152.0,0.6578947368421053,-152.0,0.6578947368421053,0.3566461697905145,-3.0,3.3566461697905146,-24.0,-21.0
2018,6,2018_06_SF_GB,GB,SF,0.6961842647005468,0.30381573529945316,0.8076923076923077,0.21691973969631237,0.7882908557935022,0.21170914420649786,-420.0,361.0,True,True,True,GB,GB,GB,1.0,1.0,0.6961842647005468,0.7882908557935022,0.7882908557935022,-0.09210659109295538,-420.0,0.23809523809523814,-420.0,0.23809523809523814,3.0764039203657294,9.0,-5.923596079634271,3.0,-6.0
2018,6,2018_06_TB_ATL,ATL,TB,0.6314724123283224,0.3685275876716776,0.6138996138996139,0.4098360655737705,0.5996661308272535,0.4003338691727463,-159.0,144.0,True,True,True,ATL,ATL,ATL,1.0,1.0,0.6314724123283224,0.5996661308272535,0.5996661308272535,0.0318062815010689,-159.0,0.6289308176100628,-159.0,0.6289308176100628,2.844474190615689,3.0,-0.15552580938431104,5.0,2.0
2018,7,2018_07_BUF_IND,IND,BUF,0.7301364682288973,0.26986353177110267,0.7455470737913485,0.27932960893854747,0.7274505180520687,0.27254948194793127,-293.0,258.0,True,True,True,IND,IND,IND,1.0,1.0,0.7301364682288973,0.7274505180520687,0.7274505180520687,0.0026859501768286,-293.0,0.341296928327645,-293.0,0.341296928327645,6.387816596901421,7.0,-0.6121834030985793,32.0,25.0
2018,7,2018_07_CAR_PHI,PHI,CAR,0.6599332277455503,0.3400667722544497,0.6932515337423313,0.33112582781456956,0.6767540554475866,0.3232459445524135,-226.0,202.0,True,True,True,PHI,PHI,CAR,0.0,0.0,0.6599332277455503,0.6767540554475866,0.6767540554475866,-0.0168208277020363,-226.0,-1.0,-226.0,-1.0,2.0648420142504285,5.0,-2.9351579857495715,-4.0,-9.0
2018,7,2018_07_CIN_KC,KC,CIN,0.6638850901121474,0.33611490988785264,0.7304582210242587,0.29411764705882354,0.7129371711544413,0.28706282884555867,-271.0,240.0,True,True,True,KC,KC,KC,1.0,1.0,0.6638850901121474,0.7129371711544413,0.7129371711544413,-0.04905208104229397,-271.0,0.36900369003690026,-271.0,0.36900369003690026,3.9323827566987006,6.5,-2.5676172433012994,35.0,28.5
2018,7,2018_07_CLE_TB,TB,CLE,0.6845634924965133,0.31543650750348673,0.6441281138790036,0.38022813688212925,0.6288125965945868,0.37118740340541323,-181.0,163.0,True,True,True,TB,TB,TB,1.0,1.0,0.6845634924965133,0.6288125965945868,0.6288125965945868,0.0557508959019265,-181.0,0.5524861878453038,-181.0,0.5524861878453038,4.73166362115219,3.5,1.2316636211521903,3.0,-0.5
2018,7,2018_07_DAL_WAS,WAS,DAL,0.4630475522381465,0.5369524477618535,0.4672897196261682,0.5575221238938053,0.4559761116939714,0.5440238883060285,114.0,-126.0,False,False,True,DAL,DAL,WAS,0.0,0.0,0.5369524477618535,0.5440238883060285,0.5440238883060285,-0.007071440544175078,-126.0,-1.0,-126.0,-1.0,-1.1473923196691642,-1.5,0.3526076803308358,3.0,4.5
2018,7,2018_07_DEN_ARI,ARI,DEN,0.3941744030084259,0.6058255969915741,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491,-101.0,-110.0,False,False,True,DEN,DEN,DEN,1.0,1.0,0.6058255969915741,0.5103878116343491,0.5103878116343491,0.09543778535722502,-110.0,0.9090909090909092,-110.0,0.9090909090909092,-0.1479310871228457,-1.0,0.8520689128771544,-35.0,-34.0
2018,7,2018_07_DET_MIA,MIA,DET,0.3337555261627937,0.6662444738372063,0.3861003861003861,0.6389891696750902,0.37665039500700276,0.6233496049929973,159.0,-177.0,False,False,True,DET,DET,DET,1.0,1.0,0.6662444738372063,0.6233496049929973,0.6233496049929973,0.04289486884420901,-177.0,0.5649717514124295,-177.0,0.5649717514124295,-2.4227327008673467,-3.0,0.5772672991326533,-11.0,-8.0
2018,7,2018_07_HOU_JAX,JAX,HOU,0.5949516876011669,0.4050483123988331,0.6774193548387096,0.3472222222222222,0.6611281154350678,0.3388718845649322,-210.0,188.0,True,True,True,JAX,JAX,HOU,0.0,0.0,0.5949516876011669,0.6611281154350678,0.6611281154350678,-0.06617642783390087,-210.0,-1.0,-210.0,-1.0,0.5067744958321364,4.0,-3.4932255041678637,-13.0,-17.0
2018,7,2018_07_LA_SF,SF,LA,0.371579317384577,0.628420682615423,0.228310502283105,0.7959183673469388,0.22290965335274313,0.7770903466472567,338.0,-390.0,False,False,True,LA,LA,LA,1.0,1.0,0.628420682615423,0.7770903466472567,0.7770903466472567,-0.14866966403183368,-390.0,0.2564102564102564,-390.0,0.2564102564102564,-4.129592437813208,-8.0,3.8704075621867924,-29.0,-21.0
2018,7,2018_07_MIN_NYJ,NYJ,MIN,0.4620332572656616,0.5379667427343384,0.38910505836575876,0.6363636363636364,0.3794411866160745,0.6205588133839255,157.0,-175.0,False,False,True,MIN,MIN,MIN,1.0,1.0,0.5379667427343384,0.6205588133839255,0.6205588133839255,-0.08259207064958707,-175.0,0.5714285714285714,-175.0,0.5714285714285714,2.172963268429257,-3.5,5.672963268429257,-20.0,-16.5
2018,7,2018_07_NE_CHI,CHI,NE,0.543744982356162,0.456255017643838,0.46296296296296297,0.5614035087719298,0.4519505233111322,0.5480494766888677,116.0,-128.0,True,False,False,CHI,NE,NE,0.0,1.0,0.543744982356162,0.5480494766888677,0.4519505233111322,0.09179445904502975,116.0,-1.0,-128.0,0.78125,-2.8538433047414573,-1.0,-1.8538433047414573,-7.0,-6.0
2018,7,2018_07_NO_BAL,BAL,NO,0.5417734811577251,0.45822651884227494,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216,-143.0,129.0,True,True,True,BAL,BAL,NO,0.0,0.0,0.5417734811577251,0.5740354444580784,0.5740354444580784,-0.03226196330035336,-143.0,-1.0,-143.0,-1.0,2.973054890842871,2.5,0.4730548908428709,-1.0,-3.5
2018,7,2018_07_NYG_ATL,ATL,NYG,0.7037130153514242,0.29628698464857584,0.6763754045307443,0.34843205574912894,0.6600024206947392,0.3399975793052606,-209.0,187.0,True,True,True,ATL,ATL,ATL,1.0,1.0,0.7037130153514242,0.6600024206947392,0.6600024206947392,0.04371059465668492,-209.0,0.47846889952153115,-209.0,0.47846889952153115,2.5571983554687634,4.5,-1.9428016445312366,3.0,-1.5
2018,7,2018_07_TEN_LAC,LAC,TEN,0.7049438305856338,0.2950561694143662,0.7347480106100795,0.2898550724637681,0.7171050163208644,0.28289498367913557,-277.0,245.0,True,True,True,LAC,LAC,LAC,1.0,1.0,0.7049438305856338,0.7171050163208644,0.7171050163208644,-0.012161185735230617,-277.0,0.36101083032490977,-277.0,0.36101083032490977,4.453874658165482,6.5,-2.046125341834518,1.0,-5.5
2018,8,2018_08_BAL_CAR,CAR,BAL,0.4679788785037654,0.5320211214962346,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784,129.0,-143.0,False,False,True,BAL,BAL,CAR,0.0,0.0,0.5320211214962346,0.5740354444580784,0.5740354444580784,-0.04201432296184382,-143.0,-1.0,-143.0,-1.0,-1.6029873167878257,-2.5,0.8970126832121743,15.0,17.5
2018,8,2018_08_CLE_PIT,PIT,CLE,0.7209956081839265,0.2790043918160735,0.7907949790794979,0.2336448598130841,0.7719291548973205,0.2280708451026796,-378.0,328.0,True,True,True,PIT,PIT,PIT,1.0,1.0,0.7209956081839265,0.7719291548973205,0.7719291548973205,-0.05093354671339401,-378.0,0.26455026455026465,-378.0,0.26455026455026465,2.528502369250901,8.5,-5.971497630749099,15.0,6.5
2018,8,2018_08_DEN_KC,KC,DEN,0.737189541871458,0.262810458128542,0.7955010224948875,0.2288329519450801,0.7766031805494009,0.2233968194505992,-389.0,337.0,True,True,True,KC,KC,KC,1.0,1.0,0.737189541871458,0.7766031805494009,0.7766031805494009,-0.0394136386779429,-389.0,0.2570694087403598,-389.0,0.2570694087403598,5.045187247194209,8.5,-3.4548127528057906,7.0,-1.5
2018,8,2018_08_GB_LA,LA,GB,0.6590294346782687,0.3409705653217313,0.7727272727272727,0.2518891687657431,0.75416247625433,0.2458375237456699,-340.0,297.0,True,True,True,LA,LA,LA,1.0,1.0,0.6590294346782687,0.75416247625433,0.75416247625433,-0.09513304157606128,-340.0,0.2941176470588236,-340.0,0.2941176470588236,6.718062654486641,7.5,-0.7819373455133594,2.0,-5.5
2018,8,2018_08_IND_OAK,LV,IND,0.4964556247243616,0.5035443752756383,0.37735849056603776,0.6466431095406361,0.36851357510254573,0.6314864248974542,165.0,-183.0,False,False,True,IND,IND,IND,1.0,1.0,0.5035443752756383,0.6314864248974542,0.6314864248974542,-0.12794204962181588,-183.0,0.5464480874316942,-183.0,0.5464480874316942,3.262707781761862,-3.5,6.762707781761862,-14.0,-10.5
2018,8,2018_08_MIA_HOU,HOU,MIA,0.6253549283558341,0.37464507164416594,0.7711670480549199,0.25316455696202533,0.752849022990131,0.24715097700986913,-337.0,295.0,True,True,True,HOU,HOU,HOU,1.0,1.0,0.6253549283558341,0.752849022990131,0.752849022990131,-0.12749409463429695,-337.0,0.2967359050445104,-337.0,0.2967359050445104,4.309475011475746,7.5,-3.1905249885242544,19.0,11.5
2018,8,2018_08_NE_BUF,BUF,NE,0.3493718473787214,0.6506281526212786,0.11848341232227488,0.9105545617173524,0.1151399805559675,0.8848600194440324,744.0,-1018.0,False,False,True,NE,NE,NE,1.0,1.0,0.6506281526212786,0.8848600194440324,0.8848600194440324,-0.23423186682275376,-1018.0,0.0982318271119842,-1018.0,0.0982318271119842,-4.751871641117861,-13.5,8.748128358882138,-19.0,-5.5
2018,8,2018_08_NO_MIN,MIN,NO,0.3799177342063466,0.6200822657936533,0.45871559633027525,0.5652173913043478,0.4479937670432412,0.5520062329567589,118.0,-130.0,False,False,True,NO,NO,NO,1.0,1.0,0.6200822657936533,0.5520062329567589,0.5520062329567589,0.06807603283689445,-130.0,0.7692307692307692,-130.0,0.7692307692307692,2.661875441468559,-2.5,5.161875441468559,-10.0,-7.5
2018,8,2018_08_NYJ_CHI,CHI,NYJ,0.6966651436782988,0.3033348563217012,0.7777777777777778,0.24691358024691357,0.7590361445783131,0.24096385542168672,-350.0,305.0,True,True,True,CHI,CHI,CHI,1.0,1.0,0.6966651436782988,0.7590361445783131,0.7590361445783131,-0.06237100090001435,-350.0,0.2857142857142856,-350.0,0.2857142857142856,3.4829545879787527,8.5,-5.017045412021247,14.0,5.5
2018,8,2018_08_PHI_JAX,JAX,PHI,0.3929033102290393,0.6070966897709607,0.34965034965034963,0.6753246753246753,0.341130604288499,0.658869395711501,186.0,-208.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.6070966897709607,0.658869395711501,0.658869395711501,-0.0517727059405404,-208.0,0.48076923076923084,-208.0,0.48076923076923084,-4.951009671240023,-4.0,-0.9510096712400227,-6.0,-2.0
2018,8,2018_08_SEA_DET,DET,SEA,0.6686061766160548,0.3313938233839452,0.6183206106870229,0.4065040650406504,0.6033428208078484,0.3966571791921516,-162.0,146.0,True,True,True,DET,DET,SEA,0.0,0.0,0.6686061766160548,0.6033428208078484,0.6033428208078484,0.06526335580820641,-162.0,-1.0,-162.0,-1.0,2.6992622748772384,3.0,-0.30073772512276165,-14.0,-17.0
2018,8,2018_08_SF_ARI,ARI,SF,0.4450551573298195,0.5549448426701805,0.4444444444444444,0.5798319327731093,0.43391066545123064,0.5660893345487694,125.0,-138.0,False,False,True,SF,SF,ARI,0.0,0.0,0.5549448426701805,0.5660893345487694,0.5660893345487694,-0.011144491878588902,-138.0,-1.0,-138.0,-1.0,0.5441222915222522,-2.5,3.0441222915222523,3.0,5.5
2018,8,2018_08_TB_CIN,CIN,TB,0.6047632944648765,0.39523670553512347,0.6575342465753424,0.3663003663003663,0.6422270143109194,0.35777298568908056,-192.0,173.0,True,True,True,CIN,CIN,CIN,1.0,1.0,0.6047632944648765,0.6422270143109194,0.6422270143109194,-0.03746371984604291,-192.0,0.5208333333333335,-192.0,0.5208333333333335,2.065373395576082,3.5,-1.4346266044239182,3.0,-0.5
2018,8,2018_08_WAS_NYG,NYG,WAS,0.5343661251564318,0.4656338748435682,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107,-102.0,-108.0,True,False,False,NYG,WAS,WAS,0.0,1.0,0.5343661251564318,0.5069715560513107,0.4930284439486894,0.041337681207742394,-102.0,-1.0,-108.0,0.925925925925926,2.212078529439519,-1.0,3.212078529439519,-7.0,-6.0
2018,9,2018_09_ATL_WAS,WAS,ATL,0.5721010850091935,0.42789891499080646,0.5614035087719298,0.46296296296296297,0.5480494766888677,0.4519505233111322,-128.0,116.0,True,True,True,WAS,WAS,ATL,0.0,0.0,0.5721010850091935,0.5480494766888677,0.5480494766888677,0.024051608320325824,-128.0,-1.0,-128.0,-1.0,4.617361899703579,1.5,3.117361899703579,-24.0,-25.5
2018,9,2018_09_CHI_BUF,BUF,CHI,0.334547240540272,0.6654527594597279,0.2242152466367713,0.8,0.21891418563922943,0.7810858143607706,346.0,-400.0,False,False,True,CHI,CHI,CHI,1.0,1.0,0.6654527594597279,0.7810858143607706,0.7810858143607706,-0.1156330549010427,-400.0,0.25,-400.0,0.25,-4.393227458619717,-10.5,6.106772541380283,-32.0,-21.5
2018,9,2018_09_DET_MIN,MIN,DET,0.5624917348046057,0.4375082651953943,0.6855345911949685,0.3389830508474576,0.6691291228800332,0.33087087711996666,-218.0,195.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.5624917348046057,0.6691291228800332,0.6691291228800332,-0.10663738807542755,-218.0,0.45871559633027514,-218.0,0.45871559633027514,3.071761973691872,4.5,-1.428238026308128,15.0,10.5
2018,9,2018_09_GB_NE,NE,GB,0.5905813449997176,0.4094186550002824,0.6884735202492211,0.33557046979865773,0.6723085403948631,0.32769145960513696,-221.0,198.0,True,True,True,NE,NE,NE,1.0,1.0,0.5905813449997176,0.6723085403948631,0.6723085403948631,-0.0817271953951455,-221.0,0.4524886877828054,-221.0,0.4524886877828054,1.220321301887242,5.0,-3.779678698112758,14.0,9.0
